9.476036786588107930e+01,-5.816796990855549865e+01,-6.331175242354070321e+01,-5.824011812074623151e+01,-5.837023133225094540e+01,-5.848670879636237885e+01,-5.858975401087478474e+01,-5.867954402629545285e+01,-5.875623302773650636e+01,-5.881994976236782691e+01,-5.887079772343123807e+01,-5.890885920818436006e+01,-5.893419829301243595e+01,-5.894685730912994615e+01,-6.296200155822646138e+01,-6.226086509948272152e+01,-6.155519963213146895e+01,-6.084347680761056409e+01,-6.012396815112395387e+01,-5.939473222387803730e+01,-5.945226330552993943e+01,-5.949807479048751446e+01,-5.953230994009217625e+01,-5.955507493646438633e+01,-5.956643997419968173e+01
9.481972361811190808e+01,-5.802806319104183075e+01,-6.331175291809594086e+01,-5.810028374595302836e+01,-5.823054130162914532e+01,-5.834716129675832264e+01,-5.845034287262154038e+01,-5.854025781458636857e+01,-5.861705672020220703e+01,-5.868086684901271610e+01,-5.873179313173737626e+01,-5.876991789968474222e+01,-5.879530126524653610e+01,-5.880798303478396605e+01,-6.296200205347499690e+01,-6.226086559608047111e+01,-6.155520013004730373e+01,-6.084347730676383748e+01,-6.012396865137519342e+01,-5.939473272510836210e+01,-5.945226380756417939e+01,-5.949807529315722121e+01,-5.953231044323412391e+01,-5.955507543991913622e+01,-5.956644047781023943e+01
9.487907937034273687e+01,-5.788577909857871617e+01,-6.331175340059401435e+01,-5.795806668943615136e+01,-5.808845771347363041e+01,-5.820520970721892695e+01,-5.830851953714321922e+01,-5.839855626320507298e+01,-5.847546515222714447e+01,-5.853936941423993545e+01,-5.859037166901687499e+01,-5.862855274234917147e+01,-5.865397348124186294e+01,-5.866667391910886664e+01,-6.296200253661177726e+01,-6.226086608045863358e+01,-6.155520061563807843e+01,-6.084347779349163687e+01,-6.012396913910873053e+01,-5.939473321373886705e+01,-5.945226429693055081e+01,-5.949807578310486633e+01,-5.953231093361350901e+01,-5.955507593058438687e+01,-5.956644096861784732e+01
9.493843512257356565e+01,-5.774075940127360695e+01,-6.331175387085507822e+01,-5.781312878522038545e+01,-5.794367559801806777e+01,-5.806057138304139187e+01,-5.816401392055683317e+01,-5.825417337045427502e+01,-5.833119362018764065e+01,-5.839519544268465978e+01,-5.844627810616051278e+01,-5.848452018249297879e+01,-5.850998177753061213e+01,-5.852270267276464466e+01,-6.296200300745766043e+01,-6.226086655243947376e+01,-6.155520108872745766e+01,-6.084347826761898403e+01,-6.012396961415088725e+01,-5.939473368959701816e+01,-5.945226477345747895e+01,-5.949807626015964956e+01,-5.953231141106009261e+01,-5.955507640829029015e+01,-5.956644144645286332e+01
9.499779087480439443e+01,-5.759263202537053417e+01,-6.331175432871246045e+01,-5.766509058163416768e+01,-5.779581779854314760e+01,-5.791288574023109703e+01,-5.801648459224525567e+01,-5.810678376992176908e+01,-5.818392742074814095e+01,-5.824803599875308890e+01,-5.829920746585765556e+01,-5.833751894526101722e+01,-5.836302817919627728e+01,-5.837577330990160362e+01,-6.296200346584672758e+01,-6.226086701185856498e+01,-6.155520154915245001e+01,-6.084347872898422338e+01,-6.012397007634124435e+01,-5.939473415252347621e+01,-5.945226523698649856e+01,-5.949807672416379489e+01,-5.953231187541664582e+01,-5.955507687287996532e+01,-5.956644191115855591e+01
9.505714662703522322e+01,-5.744109326198048393e+01,-6.331175477401390594e+01,-5.751364525180113674e+01,-5.764455658407051430e+01,-5.776180735109259956e+01,-5.786558120642092007e+01,-5.795603562344798831e+01,-5.803331383404887589e+01,-5.809753579329273521e+01,-5.814879934181720245e+01,-5.818718124301764050e+01,-5.821273813242282813e+01,-5.822550731643689659e+01,-6.296200391162737731e+01,-6.226086745856563454e+01,-6.155520199676409021e+01,-6.084347917743967571e+01,-6.012397052553330923e+01,-5.939473460237279312e+01,-5.945226568737303552e+01,-5.949807717497341031e+01,-5.953231232653975979e+01,-5.955507732421032330e+01,-5.956644236259202074e+01
9.511650237926605200e+01,-5.728582247040050390e+01,-6.331175520662055334e+01,-5.735847342983955599e+01,-5.748957861997852348e+01,-5.760701396386021855e+01,-5.771096331589705386e+01,-5.780158511096442453e+01,-5.787901135078371340e+01,-5.794335644099064098e+01,-5.799471807485861063e+01,-5.803317300972503290e+01,-5.805877828843451027e+01,-5.807157156794215069e+01,-6.296200434466152984e+01,-6.226086789242415165e+01,-6.155520243142734671e+01,-6.084347961285173056e+01,-6.012397096159480014e+01,-5.939473503901385243e+01,-5.945226612448691839e+01,-5.949807761245907756e+01,-5.953231276430059893e+01,-5.955507776215291216e+01,-5.956644280062499064e+01
9.517585813149688079e+01,-5.712638588188860922e+01,-6.331175562640579102e+01,-5.719914659562773096e+01,-5.733046934982267828e+01,-5.744811352776659419e+01,-5.755225705766007849e+01,-5.764305596161781153e+01,-5.772064541941105631e+01,-5.778513705200438011e+01,-5.783662078619223479e+01,-5.787516750164390800e+01,-5.790083386211605188e+01,-5.791365765142749922e+01,-6.296200476482349018e+01,-6.226086831331021898e+01,-6.155520285302005590e+01,-6.084348003509986569e+01,-6.012397138440670119e+01,-5.939473546232893852e+01,-5.945226654821153289e+01,-5.949807803650506344e+01,-5.953231318858406951e+01,-5.955507818659307162e+01,-5.956644322514300427e+01
9.523521388372770957e+01,-5.696237749356468782e+01,-6.331175603325490897e+01,-5.703524919878000077e+01,-5.716679361011122040e+01,-5.728465561075839219e+01,-5.738900603030702285e+01,-5.747999346088707284e+01,-5.755774857747756101e+01,-5.762238147541855682e+01,-5.767398293702583345e+01,-5.771262414540442620e+01,-5.773835669699400341e+01,-5.775121452800046029e+01,-6.296200517199947910e+01,-6.226086872111189763e+01,-6.155520326143207654e+01,-6.084348044407562384e+01,-6.012397179386213963e+01,-5.939473587221258555e+01,-5.945226695844254294e+01,-5.949807844700793424e+01,-5.953231359928739863e+01,-5.955507859742846932e+01,-5.956644363604397796e+01
9.529456963595853836e+01,-5.679341142861365910e+01,-6.331175642706859463e+01,-5.686638980718248604e+01,-5.699814227131727762e+01,-5.711620663034253198e+01,-5.722075121020012745e+01,-5.731191995891563806e+01,-5.738983669718532354e+01,-5.745460697095396085e+01,-5.750631912974450444e+01,-5.754504242745300502e+01,-5.757082926640752873e+01,-5.758371414527692878e+01,-6.296200556609076671e+01,-6.226086911573174376e+01,-6.155520365656730064e+01,-6.084348083968423992e+01,-6.012397218986760805e+01,-5.939473626857242294e+01,-5.945226735508854432e+01,-5.949807884387703893e+01,-5.953231399632053922e+01,-5.955507899456944898e+01,-5.956644403323843306e+01
9.535392538818936714e+01,-5.661878727417955304e+01,-6.331175680776071601e+01,-5.669189129156621476e+01,-5.682389216341396576e+01,-5.694218565879628358e+01,-5.704694097360658134e+01,-5.713830269353736924e+01,-5.721639280963333363e+01,-5.728131366272603486e+01,-5.733314948414421508e+01,-5.737196648145961575e+01,-5.739781599644283006e+01,-5.741073223763348921e+01,-6.296200594701212339e+01,-6.226086949708622598e+01,-6.155520403834375287e+01,-6.084348122184520236e+01,-6.012397257234395198e+01,-5.939473665133045444e+01,-5.945226773807247866e+01,-5.949807922703607943e+01,-5.953231437960773320e+01,-5.955507937794061490e+01,-5.956644441665115153e+01
9.541328114042019592e+01,-5.643781670717761045e+01,-6.331175717525574953e+01,-5.651105606805859338e+01,-5.664332565404011177e+01,-5.676188886579153348e+01,-5.686689668514798512e+01,-5.695848497053396642e+01,-5.703677547734280040e+01,-5.710186927233218057e+01,-5.715384824075682246e+01,-5.719277640337627844e+01,-5.721870198041185773e+01,-5.723165684910811990e+01,-6.296200631468910558e+01,-6.226086986510304655e+01,-6.155520440669122451e+01,-6.084348159049025639e+01,-6.012397294122468594e+01,-5.939473702042172931e+01,-5.945226810733066714e+01,-5.949807959642237165e+01,-5.953231474908702126e+01,-5.955507974748049094e+01,-5.956644478622091299e+01
9.547263689265102471e+01,-5.624980300032286351e+01,-6.331175752948989555e+01,-5.632318784814348334e+01,-5.645574396197066847e+01,-5.657458189708476937e+01,-5.667985564325161363e+01,-5.677169457835992006e+01,-5.685020666971827552e+01,-5.691548669011199024e+01,-5.696761622929397362e+01,-5.700665900693586252e+01,-5.703266194123175836e+01,-5.704565579263053365e+01,-6.296200666905887999e+01,-6.226087021972131197e+01,-6.155520476155076892e+01,-6.084348194556233125e+01,-6.012397329645450839e+01,-5.939473737579256607e+01,-5.945226846281075694e+01,-5.949807995198462862e+01,-5.953231510470794063e+01,-5.955508010313916145e+01,-5.956644514189805761e+01
9.553199264488185349e+01,-5.605396545840482503e+01,-6.331175787041205894e+01,-5.612750288432001611e+01,-5.626036028125230359e+01,-5.637948524593269894e+01,-5.648502535315354578e+01,-5.657710833179443455e+01,-5.665584488300392962e+01,-5.672132545243353974e+01,-5.677362253217997079e+01,-5.681279313263127762e+01,-5.683888068936371951e+01,-5.685191665752347490e+01,-6.296200701007125389e+01,-6.226087056089262717e+01,-6.155520510287571767e+01,-6.084348228701641403e+01,-6.012397363798994832e+01,-5.939473771740080821e+01,-5.945226880447172135e+01,-5.949808029368271889e+01,-5.953231544643102069e+01,-5.955508044487760344e+01,-5.956644548364379688e+01
9.559134839711268228e+01,-5.584939043463899822e+01,-6.331175819798517779e+01,-5.592308365048981500e+01,-5.605625080066311483e+01,-5.617567781206120259e+01,-5.628150097644788730e+01,-5.637383980360674940e+01,-5.645279908432827654e+01,-5.651846732759939584e+01,-5.657091776873190980e+01,-5.661020723260597265e+01,-5.663637797252118844e+01,-5.664945669094969105e+01,-6.296200733768996116e+01,-6.226087088858233898e+01,-6.155520543063301631e+01,-6.084348261482098508e+01,-6.012397396580090003e+01,-5.939473804521762190e+01,-5.945226913228573551e+01,-5.949808062148962762e+01,-5.953231577422985055e+01,-5.955508077266978972e+01,-5.956644581143229544e+01
9.565070414934351106e+01,-5.563474127851404916e+01,-6.331175851218264228e+01,-5.570862777475479533e+01,-5.584217135964294698e+01,-5.596195555833104152e+01,-5.606811318753526763e+01,-5.616075769667354933e+01,-5.623998601561446975e+01,-5.630588164402131213e+01,-5.635851526290222324e+01,-5.639794197211438842e+01,-5.642420316780229683e+01,-5.643732686708831636e+01,-6.296200765188952886e+01,-6.226087120276718423e+01,-6.155520574480150486e+01,-6.084348292895683841e+01,-6.012397427986996945e+01,-5.939473835922716916e+01,-5.945226944623826171e+01,-5.949808093539182607e+01,-5.953231608809165465e+01,-5.955508108650345633e+01,-5.956644612525153093e+01
9.569329464655433526e+01,-5.547379449176093402e+01,-6.331175872938231919e+01,-5.554782626716600902e+01,-5.568165956944629613e+01,-5.580172625557462851e+01,-5.590815012371185588e+01,-5.600104004789579903e+01,-5.608049013717789677e+01,-5.614658017286964053e+01,-5.619937539361119860e+01,-5.623892666093918535e+01,-5.626527229287457743e+01,-5.627843854533774959e+01,-6.296200786906452862e+01,-6.226087141988001150e+01,-6.155520596185209570e+01,-6.084348314593595575e+01,-6.012397449675717809e+01,-5.939473857603237406e+01,-5.945226966296996096e+01,-5.949808115206144521e+01,-5.953231630471287872e+01,-5.955508130309156911e+01,-5.956644634182283937e+01
9.573588514376515946e+01,-5.530656856176221936e+01,-6.331175893968568857e+01,-5.538074667367708059e+01,-5.551487089156868393e+01,-5.563522177599931240e+01,-5.574191566260441277e+01,-5.583505435669901829e+01,-5.591472560961874905e+01,-5.598100557135970945e+01,-5.603395653722562741e+01,-5.607362731690357549e+01,-5.610005432333431941e+01,-5.611326184506082626e+01,-6.296200807932163457e+01,-6.226087163003246161e+01,-6.155520617190072130e+01,-6.084348335587359458e+01,-6.012397470656672738e+01,-5.939473878572761834e+01,-5.945226987256491213e+01,-5.949808136157298577e+01,-5.953231651416006542e+01,-5.955508151249503612e+01,-5.956644655120420850e+01
9.577847564097598365e+01,-5.513248137164254103e+01,-6.331175914309370967e+01,-5.520681274262887683e+01,-5.534123878890695636e+01,-5.546187972127282251e+01,-5.556884724189439595e+01,-5.566223965005856655e+01,-5.574214208517890512e+01,-5.580862205621343008e+01,-5.586173492210983937e+01,-5.590152737536778460e+01,-5.592803563932424282e+01,-5.594128381107383774e+01,-6.296200828266228200e+01,-6.226087183322683671e+01,-6.155520637495049385e+01,-6.084348355877354209e+01,-6.012397490930307242e+01,-5.939473898831786158e+01,-5.945227007502850114e+01,-5.949808156393214631e+01,-5.953231671643914780e+01,-5.955508171471993961e+01,-5.956644675340179873e+01
9.582106613818680785e+01,-5.495081607559768599e+01,-6.331175933961001334e+01,-5.502531130191780306e+01,-5.516006289732651879e+01,-5.528102079931656476e+01,-5.538828702904245915e+01,-5.548195230151855384e+01,-5.556209496034137629e+01,-5.562878276892320883e+01,-5.568207094888219899e+01,-5.572200106445963286e+01,-5.574860378148117235e+01,-5.576189994784468951e+01,-6.296200847909049969e+01,-6.226087202946798982e+01,-6.155520657100710480e+01,-6.084348375464233527e+01,-6.012397510497347497e+01,-5.939473918381108319e+01,-5.945227027036926160e+01,-5.949808175914790809e+01,-5.953231691155946237e+01,-5.955508190977584349e+01,-5.956644694842526633e+01
9.586365663539763204e+01,-5.476079003394234235e+01,-6.331175952924139239e+01,-5.483546437314220157e+01,-5.497056701043799620e+01,-5.509186523772135047e+01,-5.519945498347877333e+01,-5.529341838206472204e+01,-5.537382510272090030e+01,-5.544073810901292632e+01,-5.549420842177570989e+01,-5.553427624207011348e+01,-5.556097152488845836e+01,-5.557431426136653130e+01,-6.296200866861345702e+01,-6.226087221876383637e+01,-6.155520676007922987e+01,-6.084348394348936040e+01,-6.012397529358802473e+01,-5.939473937221797684e+01,-5.945227045859844139e+01,-5.949808194723195953e+01,-5.953231709953301021e+01,-5.955508209767496908e+01,-5.956644713628696763e+01
9.590624713260845624e+01,-5.456143247515735339e+01,-6.331175971199819941e+01,-5.463630966427201230e+01,-5.477181546431133796e+01,-5.489349554486105376e+01,-5.500144100410635417e+01,-5.509573052861968279e+01,-5.517642932956725588e+01,-5.524359325928838871e+01,-5.529726752473816731e+01,-5.533748946424476145e+01,-5.536428790058176475e+01,-5.537768229969199041e+01,-6.296200885124184765e+01,-6.226087240112575216e+01,-6.155520694217887012e+01,-6.084348412532724382e+01,-6.012397547515992358e+01,-5.939473955355223467e+01,-5.945227063973011639e+01,-5.949808212819870334e+01,-5.953231728037443560e+01,-5.955508227843211699e+01,-5.956644731700176010e+01
9.594883762981928044e+01,-5.435181667571539066e+01,-6.331175988789302522e+01,-5.442690430219511910e+01,-5.456282631542384109e+01,-5.468491781200120982e+01,-5.479325452382862949e+01,-5.488789891418714717e+01,-5.496891404023755712e+01,-5.503635141340907211e+01,-5.509025219266501239e+01,-5.513064899763794102e+01,-5.515756644828306321e+01,-5.517102107463760063e+01,-6.296200902698869584e+01,-6.226087257656762119e+01,-6.155520711732072670e+01,-6.084348430017143272e+01,-6.012397564970526531e+01,-5.939473972783055444e+01,-5.945227081378145328e+01,-5.949808230206564019e+01,-5.953231745410150921e+01,-5.955508245206523554e+01,-5.956644749058769150e+01
9.599142812703010463e+01,-5.413092465952126275e+01,-6.331176005694136677e+01,-5.420623176918837061e+01,-5.434258635187310205e+01,-5.446509421129434259e+01,-5.457382772522034742e+01,-5.466884860544238478e+01,-5.475020420533840593e+01,-5.481793397524778300e+01,-5.487207360430766556e+01,-5.491265307527275041e+01,-5.493969417492716190e+01,-5.495321122301832162e+01,-6.296200919586986799e+01,-6.226087274510604885e+01,-6.155520728552217946e+01,-6.084348446804006727e+01,-6.012397581724292905e+01,-5.939473989507243346e+01,-5.945227098077251071e+01,-5.949808246885329766e+01,-5.953231762073508548e+01,-5.955508261859539232e+01,-5.956644765706594313e+01
9.603401862424092883e+01,-5.389751461848307912e+01,-6.331176021916187580e+01,-5.397305639890666384e+01,-5.410987495504034683e+01,-5.423282741325670742e+01,-5.434197551890208189e+01,-5.443737196427204594e+01,-5.451906314693361111e+01,-5.458708778416019669e+01,-5.464147499435001265e+01,-5.468224637326501636e+01,-5.470941818712643112e+01,-5.472300139369750127e+01,-6.296200935790439246e+01,-6.226087290676079533e+01,-6.155520744680369205e+01,-6.084348462895429321e+01,-6.012397597779470715e+01,-5.939474005530026091e+01,-5.945227114072614683e+01,-5.949808262858492469e+01,-5.953231778029871180e+01,-5.955508277804634076e+01,-5.956644781646035369e+01
9.607660912145175303e+01,-5.364994888360931213e+01,-6.331176037457569095e+01,-5.372576252332159186e+01,-5.386311228693913478e+01,-5.398657260474653441e+01,-5.409619324012673047e+01,-5.419201506215379993e+01,-5.427407798960820884e+01,-5.434241526979840842e+01,-5.439705372803545202e+01,-5.443801466721612314e+01,-5.446531355754692783e+01,-5.447896054217402906e+01,-6.296200951311382710e+01,-6.226087306155427115e+01,-6.155520760118848500e+01,-6.084348478293805584e+01,-6.012397613138519148e+01,-5.939474020853919711e+01,-5.945227129366798380e+01,-5.949808278128649164e+01,-5.953231793281861428e+01,-5.955508293044448465e+01,-5.956644796879741932e+01
9.611919961866257722e+01,-5.338635936077309907e+01,-6.331176052320649461e+01,-5.346247847692323774e+01,-5.360044089460415506e+01,-5.372449845382499944e+01,-5.383467736560152872e+01,-5.393100942725217806e+01,-5.401352393541966990e+01,-5.408224483945598848e+01,-5.413719351309341477e+01,-5.417838872677518225e+01,-5.420584450029680568e+01,-5.421957012252682517e+01,-6.296200966152226641e+01,-6.226087320951134529e+01,-6.155520774870220890e+01,-6.084348493001779445e+01,-6.012397627804152478e+01,-5.939474035481700298e+01,-5.945227143962631544e+01,-5.949808292698669732e+01,-5.953231807832381151e+01,-5.955508307581902727e+01,-5.956644811410645701e+01
