4.374006139876262722e+01,6.135090941192406611e+00,1.586950570218380818e+01,2.582176784898462429e+01,3.080572875725209414e+01,2.564351206722716014e+01,3.055031129884629326e+00,-2.529780618069389320e+01,-4.402196828677575979e+01,-5.442652187284951992e+01,-6.005164765390026105e+01,-6.312670429767073443e+01,-6.485726848629965957e+01,-6.587393491660965594e+01,-6.650439750279099371e+01,-6.691938767215960127e+01,-6.720831093836220305e+01,-6.741813844456609672e+01,-6.757308657598289869e+01,-6.768496677511498660e+01,-6.775873932369898966e+01,-6.779570552194422817e+01
4.374792233156519217e+01,5.752943523872334097e+00,1.552540232471171855e+01,2.560322222606207276e+01,3.088749112135405639e+01,2.640675822813608065e+01,4.663322825830771734e+00,-2.402109837477768295e+01,-4.329807278541431259e+01,-5.404401172598041114e+01,-5.985172205138194101e+01,-6.302108877450754676e+01,-6.479980041422808767e+01,-6.584093427734914883e+01,-6.648381550612756996e+01,-6.690511874729827468e+01,-6.719725321569063681e+01,-6.740871420753910570e+01,-6.756449039408391855e+01,-6.767678428855080597e+01,-6.775075412654700813e+01,-6.778779871708731264e+01
4.375578326436775711e+01,5.368943516784824510e+00,1.517664940883624958e+01,2.537398740213793857e+01,3.094493847256847019e+01,2.712086690809932676e+01,6.257753312641371579e+00,-2.271108728860708581e+01,-4.254967562195415098e+01,-5.364791900663470159e+01,-5.964468560809824993e+01,-6.291182431396825336e+01,-6.474047827848981740e+01,-6.580699920741469100e+01,-6.646276623753868762e+01,-6.689061807716180397e+01,-6.718608239699636897e+01,-6.739923625593873169e+01,-6.755587015933573980e+01,-6.766859246114202620e+01,-6.774276663484310745e+01,-6.777989245286717335e+01
4.376364419717032206e+01,4.983264351405702897e+00,1.482351692213411098e+01,2.513458469332663370e+01,3.097922055683551079e+01,2.778717484270919513e+01,7.833187710252967229e+00,-2.136805315610126144e+01,-4.177609876700213931e+01,-5.323778123515310767e+01,-5.943028467989542918e+01,-6.279877664615725763e+01,-6.467923258530673536e+01,-6.577209393083187194e+01,-6.644123147999313517e+01,-6.687587644776989748e+01,-6.717479384989623270e+01,-6.738970227624760412e+01,-6.754722471583792753e+01,-6.766039070558724688e+01,-6.773477652914903047e+01,-6.777198651575514532e+01
4.377150512997288700e+01,4.596073465559603832e+00,1.446626311019145206e+01,2.488551390840163791e+01,3.099144567841211639e+01,2.840707166914764059e+01,9.384476594240025449e+00,-1.999241535866309860e+01,-4.097666917690855115e+01,-5.281312846174233755e+01,-5.920825903962243331e+01,-6.268180705130362895e+01,-6.461599137711856145e+01,-6.573618143087760757e+01,-6.641919234726951515e+01,-6.686088429658498455e+01,-6.716338276453581102e+01,-6.738010986380106715e+01,-6.753855286151511450e+01,-6.765217841120258413e+01,-6.772678347769314655e+01,-6.776408068438287557e+01
4.377936606277545195e+01,4.207526770754820511e+00,1.410513493539711938e+01,2.462725356655557007e+01,3.098267576124298373e+01,2.898197749696745262e+01,1.090653096978606840e+01,-1.858473530152572906e+01,-4.015071243602332629e+01,-5.237347895767237560e+01,-5.897834038779568289e+01,-6.256077270121269152e+01,-6.455068024392932102e+01,-6.569922338754628299e+01,-6.639662926466526471e+01,-6.684563170143636057e+01,-6.715184414720243922e+01,-6.737045651966808180e+01,-6.752985334643632598e+01,-6.764395494301756173e+01,-6.771878713585222442e+01,-6.775617472917618045e+01
4.378722699557801690e+01,3.817775601935654795e+00,1.374037006630992153e+01,2.436026123750222538e+01,3.095392363177181849e+01,2.951332954419639165e+01,1.239447417282844199e+01,-1.714581109487594546e+01,-3.929754744691458512e+01,-5.191833413058166968e+01,-5.874025121212402212e+01,-6.243552604029615338e+01,-6.448322226699134774e+01,-6.566118011974853630e+01,-6.637352194726413757e+01,-6.683010837112713887e+01,-6.714017281377182655e+01,-6.736073964735533082e+01,-6.752112487106457195e+01,-6.763571964083232047e+01,-6.771078714561079437e+01,-6.774826841197473470e+01
4.379508792838058184e+01,3.426964120728912988e+00,1.337219481959469825e+01,2.408497364329461021e+01,3.090615154459377933e+01,3.000254686098030987e+01,1.384369191032397417e+01,-1.567660262671365423e+01,-3.841650181123483065e+01,-5.144718756226710354e+01,-5.849370104047530816e+01,-6.230591433807108359e+01,-6.441353789949029363e+01,-6.562201054323448091e+01,-6.634984937603313426e+01,-6.681430363408617268e+01,-6.712836338306793493e+01,-6.735095654931646436e+01,-6.751236608441587350e+01,-6.762747181822736309e+01,-6.770278313499402145e+01,-6.774036148563496340e+01
4.380294886118314679e+01,3.035228315638926588e+00,1.300082598241695919e+01,2.380180671110427326e+01,3.084027127165540350e+01,3.045104445061143394e+01,1.524998663770307239e+01,-1.417830295614100145e+01,-3.750691450254770132e+01,-5.095951114089618983e+01,-5.823839310966339156e+01,-6.217177976916307358e+01,-6.434154485258315503e+01,-6.558167213272403728e+01,-6.632558977319894211e+01,-6.679820642485255178e+01,-6.711641027006852767e+01,-6.734110442332439561e+01,-6.750357558214477649e+01,-6.761921076153494425e+01,-6.769477471747872244e+01,-6.773245369361906398e+01
4.381080979398571174e+01,2.642700629599215922e+00,1.262647222468803854e+01,2.351115613303521812e+01,3.075714510176293714e+01,3.086021363783619265e+01,1.660962273826134350e+01,-1.265232259639875068e+01,-3.656813274473109487e+01,-5.045477324095095639e+01,-5.797402390938494676e+01,-6.203295959036780971e+01,-6.426715802267267463e+01,-6.554012087846304269e+01,-6.630072057750437864e+01,-6.678180526979382137e+01,-6.710430767884693637e+01,-6.733118035874078089e+01,-6.749475190457026486e+01,-6.761093572877851443e+01,-6.768676149138595122e+01,-6.772454476957156544e+01
4.381867072678827668e+01,2.249503139480506508e+00,1.224933032600948657e+01,2.321339816442542414e+01,3.065758804147244732e+01,3.123143771357189280e+01,1.791940454079746203e+01,-1.110034817832600140e+01,-3.559951446672299369e+01,-4.993241802143696617e+01,-5.770027967401689750e+01,-6.188928602525262335e+01,-6.419028944037090412e+01,-6.549731123796514964e+01,-6.627521841901830157e+01,-6.676508827295141657e+01,-6.709204959521999001e+01,-6.732118133267601934e+01,-6.748589353464275575e+01,-6.760264594857977727e+01,-6.767874303925474067e+01,-6.771663443688319717e+01
4.382653165959084163e+01,1.855754738335091414e+00,1.186958984416767393e+01,2.290889034604029462e+01,3.054237076913536697e+01,3.156608663814413873e+01,1.917674150276433309e+01,-9.524316677290912025e+00,-3.460043460168866858e+01,-4.939188551973713004e+01,-5.741683060041870590e+01,-6.174058400023083948e+01,-6.411084813221799550e+01,-6.545319608456449600e+01,-6.624905909301045881e+01,-6.674804310194974732e+01,-6.707962977914259284e+01,-6.731110420602104227e+01,-6.747699889584639266e+01,-6.759434061903073143e+01,-6.767071892719546611e+01,-6.770872240824090227e+01
4.383439259239340657e+01,1.461569253258661272e+00,1.148743217514403092e+01,2.259797237029074068e+01,3.041222296837667471e+01,3.186552166319280843e+01,2.037963203201841011e+01,-7.926508429398294808e+00,-3.357029274098966454e+01,-4.883259181748778843e+01,-5.712334001398366468e+01,-6.158667253993546353e+01,-6.402873996490652075e+01,-6.540772665221111026e+01,-6.622221753261612776e+01,-6.673065697355310988e+01,-6.706704175688608416e+01,-6.730094571934066039e+01,-6.746806635003120789e+01,-6.758601890652779787e+01,-6.766268870422150883e+01,-6.770080838516312838e+01
4.384225352519597152e+01,1.067052285229948660e+00,1.110302885416735386e+01,2.228096720454206192e+01,3.026783692637691203e+01,3.213110153808198532e+01,2.152668362800944024e+01,-6.309483913779211584e+00,-3.250851871584642083e+01,-4.825394593921195963e+01,-5.681946435916741933e+01,-6.142736550574061027e+01,-6.394386755772715247e+01,-6.536085247799348963e+01,-6.619466778024047926e+01,-6.671291663862463395e+01,-6.705427881299856097e+01,-6.729070248862825565e+01,-6.745909419517209926e+01,-6.757767994456703775e+01,-6.765465190155848063e+01,-6.769289205751972816e+01
4.385011445799853647e+01,6.723078214195307156e-01,1.071654537187634659e+01,2.195818215867009826e+01,3.010987101806925992e+01,3.236417968904198261e+01,2.261709982405066199e+01,-4.676203451234916209e+00,-3.141458083274597968e+01,-4.765533918938863422e+01,-5.650484462813824393e+01,-6.126247071279105683e+01,-6.385612957398290490e+01,-6.531252132030601842e+01,-6.616638295687903337e+01,-6.669480836644167709e+01,-6.704133398201888383e+01,-6.728037100092254263e+01,-6.745008066305300076e+01,-6.756932283249911109e+01,-6.764660803193036998e+01,-6.768497310303618519e+01
4.385797539080110141e+01,2.774306015403498193e-01,1.032813791861777908e+01,2.162990981956432890e+01,2.993895288667547661e+01,3.256610478933214381e+01,2.365062586421403168e+01,-3.029978146603234723e+00,-3.028799586984033354e+01,-4.703614882488337656e+01,-5.617910873558300722e+01,-6.109178933484083274e+01,-6.376542112255413031e+01,-6.526267907754507291e+01,-6.613733522880895066e+01,-6.667631792834502846e+01,-6.702820003991418218e+01,-6.726994760978371346e+01,-6.744102391687458464e+01,-6.756094663424309488e+01,-6.763855658882206967e+01,-6.767705118678142640e+01
4.386583632360366636e+01,-1.174870200841949403e-01,9.937956218036521960e+00,2.129642919253653588e+01,2.975568241781956047e+01,3.273822135416868662e+01,2.462748604810250441e+01,-1.374472969945594203e+00,-2.912833954829743277e+01,-4.639574608694154989e+01,-5.584187781074919599e+01,-6.091511615399952717e+01,-6.367163409045945599e+01,-6.521126973644447844e+01,-6.610749577289315937e+01,-6.665743058068332516e+01,-6.701486949521769532e+01,-6.725942853062258564e+01,-6.743192204878320695e+01,-6.755255037695764031e+01,-6.763049704571727716e+01,-6.766912596063885132e+01
4.387369725640623130e+01,-5.123569253824479253e-01,9.546143829479808218e+00,2.095800685673338037e+01,2.956063442075492276e+01,3.288186289257237149e+01,2.554831758985929824e+01,2.862144805831276506e-01,-2.793526056310387773e+01,-4.573348029286954386e+01,-5.549275870586653525e+01,-6.073223816998647351e+01,-6.357465665867395188e+01,-6.515823532676155594e+01,-6.607683474204043250e+01,-6.663813104706957802e+01,-6.700133457984759389e+01,-6.724880983587414107e+01,-6.742277307731809799e+01,-6.754413304966791998e+01,-6.762242885531124159e+01,-6.766119706275989643e+01
4.388155818920879625e+01,-9.070971961356730784e-01,9.152836571464154858e+00,2.061489763869888492e+01,2.935436023583403653e+01,3.299834617894412503e+01,2.641410074461683877e+01,1.947617552964895582e+00,-2.670849477397507243e+01,-4.504869118746888290e+01,-5.513134380179961624e+01,-6.054293437761244689e+01,-6.347437316802425755e+01,-6.510351586430977022e+01,-6.604532123102436003e+01,-6.661840350005320488e+01,-6.698758723960648354e+01,-6.723808745001321086e+01,-6.741357494477597356e+01,-6.753569360184751247e+01,-6.761435144869697922e+01,-6.765326411699888354e+01
4.388941912201136120e+01,-1.301626340630988032e+00,8.758166196206843779e+00,2.026734551530656958e+01,2.913738911121655306e+01,3.308896283922419457e+01,2.722608338192930688e+01,3.604964350530127426e+00,-2.544788927176703908e+01,-4.434071626186631221e+01,-5.475721790451812154e+01,-6.034697770254214078e+01,-6.337066397326025680e+01,-6.504704928185789470e+01,-6.601292324152321100e+01,-6.659823153912351756e+01,-6.697361904291783219e+01,-6.722725714127250285e+01,-6.740432551436623498e+01,-6.752723094194813314e+01,-6.760626423452460187e+01,-6.764532673232997695e+01
4.389728005481392614e+01,-1.695871932795859127e+00,8.362256729642547626e+00,1.991558453989143374e+01,2.891022903057806559e+01,3.315497183858862940e+01,2.798570711875184358e+01,5.253145479686271102e+00,-2.415340253056665532e+01,-4.360887554232231622e+01,-5.436994870379380984e+01,-6.014413405224043885e+01,-6.326340549618061004e+01,-6.498877136207765659e+01,-6.597960764574244763e+01,-6.657759816953907261e+01,-6.695942126887281631e+01,-6.721631451453950490e+01,-6.739502256711513439e+01,-6.751874393586624024e+01,-6.759816659813142792e+01,-6.763738450224413157e+01
4.390514098761649109e+01,-2.089763535362208380e+00,7.965226516274579893e+00,1.955983917672071470e+01,2.867336745184767466e+01,3.319759402955023830e+01,2.869454308494460548e+01,6.886863180656320083e+00,-2.282511414555304086e+01,-4.285248968275834613e+01,-5.396909094456226796e+01,-5.993416136402522909e+01,-6.315247013753896965e+01,-6.492861556202748829e+01,-6.594533997961042360e+01,-6.655648577729193960e+01,-6.694498490742739705e+01,-6.720525500725560164e+01,-6.738566379867293676e+01,-6.751023140534026368e+01,-6.759005790064121300e+01,-6.762943700412571957e+01
4.391300192041905603e+01,-2.483231659667790137e+00,7.567191212962755209e+00,1.920032471198564750e+01,2.842727176552014257e+01,3.321800466428374676e+01,2.935422675425091654e+01,8.500685901044287007e+00,-2.146326135217510256e+01,-4.207088051159799846e+01,-5.355419261826112631e+01,-5.971680867942520621e+01,-6.303772601845368939e+01,-6.486651261090044329e+01,-6.591008449162356442e+01,-6.653487610208192393e+01,-6.693030061371365491e+01,-6.719407388538094494e+01,-6.737624681616821931e+01,-6.750169212628301807e+01,-6.758193747803034057e+01,-6.762148379860805392e+01
4.392086285322162098e+01,-2.876215769181617699e+00,7.168257439801478448e+00,1.883724801674300053e+01,2.817238891527999556e+01,3.321732721756121975e+01,2.996643354429273742e+01,1.008910815941266748e+01,-2.006824867812530044e+01,-4.126336319800129360e+01,-5.312477959067120281e+01,-5.949181497478979708e+01,-6.291903668030058583e+01,-6.480239104644954296e+01,-6.587380423673734242e+01,-6.651275021565659529e+01,-6.691535869206472853e+01,-6.718276623769259004e+01,-6.736676913508398457e+01,-6.749312482706010030e+01,-6.757380464015983534e+01,-6.761352442890672876e+01
4.392872378602418593e+01,-3.268653137563342082e+00,6.768530655547136732e+00,1.847080753638834949e+01,2.790914547449611050e+01,3.319662988629233524e+01,3.053284257824436665e+01,1.164674018260231669e+01,-1.864062264954277381e+01,-4.042924647781295988e+01,-5.268037232691414573e+01,-5.925891288136855906e+01,-6.279625989376788908e+01,-6.473617704497422665e+01,-6.583646097570763800e+01,-6.649008850325111553e+01,-6.690014910077221089e+01,-6.717132696947776083e+01,-6.735722817605554269e+01,-6.748452818672036813e+01,-6.756565866977278745e+01,-6.760555842013005190e+01
4.393658471882675087e+01,-3.660487967624895589e+00,6.368110549888616134e+00,1.810119358009123758e+01,2.763794820163204236e+01,3.315692328592108140e+01,3.105509414031680748e+01,1.316835872195255774e+01,-1.718115176250336518e+01,-3.956784687406519652e+01,-5.222047356406134355e+01,-5.901782757345340968e+01,-6.266924853118660366e+01,-6.466779410531960082e+01,-6.579801509205421439e+01,-6.646687064294499692e+01,-6.688466144702483973e+01,-6.715975079669577497e+01,-6.734762126155516171e+01,-6.747590083317705023e+01,-6.755749882145737217e+01,-6.759758527856537569e+01
4.394444565162931582e+01,-4.051666677915434001e+00,5.967091826793997633e+00,1.772858903813676079e+01,2.735918453014335228e+01,3.309915969854957751e+01,3.153479956889520253e+01,1.464908355876306345e+01,-1.569078148453588639e+01,-3.867848766994639931e+01,-5.174457541695066709e+01,-5.876827522076666810e+01,-6.253785117243504033e+01,-6.459716300663167488e+01,-6.575842557825018275e+01,-6.644307558271628977e+01,-6.686888496774056989e+01,-6.714803224023650330e+01,-6.733794561248959099e+01,-6.746724134133573614e+01,-6.754932432057491098e+01,-6.758960449094072942e+01
4.395230658443188076e+01,-4.442134476545721355e+00,5.565567955315485094e+00,1.735316883576718894e+01,2.707322203173578501e+01,3.302423364814954709e+01,3.197352261393479722e+01,1.608444741659345567e+01,-1.417068848669501868e+01,-3.776049621859600336e+01,-5.125215526691763301e+01,-5.850995788571817258e+01,-6.240191131236595368e+01,-6.452420186659246326e+01,-6.571765002242442222e+01,-6.641868151737656945e+01,-6.685280850869295932e+01,-6.713616561948708750e+01,-6.732819834471700915e+01,-6.745854823116724219e+01,-6.754113436215268962e+01,-6.758161552366100011e+01
4.396016751723444571e+01,-4.831847373879058161e+00,5.163623129717441529e+00,1.697510067156879288e+01,2.678040897707609957e+01,3.293298417845963399e+01,3.237279358640763860e+01,1.747052762398670467e+01,-1.262227095645177144e+01,-3.681320617062910117e+01,-5.074267680944227976e+01,-5.824257054781813991e+01,-6.226126690612082371e+01,-6.444882608648633493e+01,-6.567564455976943805e+01,-6.639366586564518968e+01,-6.683642050935598888e+01,-6.712414504510506674e+01,-6.731837646544536824e+01,-6.744981996572344940e+01,-6.753292810974042482e+01,-6.757361782201779477e+01
4.396802845003701066e+01,-5.220757441189859627e+00,4.761342186199716053e+00,1.659454550592314703e+01,2.648107617825457538e+01,3.282619809097397479e+01,3.273409977503951040e+01,1.880397403315200222e+01,-1.104720586586542019e+01,-3.583596317939385756e+01,-5.021558987667694396e+01,-5.796580155375093568e+01,-6.211575060926306691e+01,-6.437094820857312527e+01,-6.563236380690406691e+01,-6.636800524598787376e+01,-6.681970899143090037e+01,-6.711196441144591063e+01,-6.730847686947447528e+01,-6.744105494909258880e+01,-6.752470469422969757e+01,-6.756561080937244412e+01
4.397588938283957560e+01,-5.608821451987745732e+00,4.358804643244163834e+00,1.621165640502591998e+01,2.617553710821643875e+01,3.270461411746899216e+01,3.305890296110499804e+01,2.008211279292169493e+01,-9.447414499121844500e+00,-3.482812860623597118e+01,-4.967033067622679710e+01,-5.767932899165553806e+01,-6.196518995888746417e+01,-6.429047779676611185e+01,-6.558776080331556102e+01,-6.634167545051161596e+01,-6.680266154663227951e+01,-6.709961738897858652e+01,-6.729849633527730646e+01,-6.743225152428806268e+01,-6.751646321263500283e+01,-6.755759388631103945e+01
