3.672329691591423995e+01,-7.156978830540694503e+01,-7.189642279261168767e+01,-7.215643324750377019e+01,-7.236255842624497348e+01,-7.252477887976675675e+01,-7.265099437089293133e+01,-7.274746495819201186e+01,-7.281910368190838767e+01,-7.286966990642167730e+01,-7.290189613605875252e+01,-7.291756786443417582e+01
3.673609412404056229e+01,-7.185425299084130302e+01,-7.218134683034205068e+01,-7.244219553058159988e+01,-7.264945333406407713e+01,-7.281301077822726597e+01,-7.294066130279578886e+01,-7.303855365069236427e+01,-7.311149041182157760e+01,-7.316313009316255034e+01,-7.319612203656157590e+01,-7.321219219308993331e+01
3.674889133216688464e+01,-7.211332543895120750e+01,-7.244081064894881195e+01,-7.270237062019073448e+01,-7.291058716832608866e+01,-7.307527052603009565e+01,-7.320412569813198900e+01,-7.330320607706272540e+01,-7.337722405545000015e+01,-7.342975637199668881e+01,-7.346338414371518866e+01,-7.347978477032587818e+01
3.676168854029320698e+01,-7.234850698077397624e+01,-7.267633008585991661e+01,-7.293850215512632928e+01,-7.314753576735805041e+01,-7.331316669000150910e+01,-7.344302675313578277e+01,-7.354309594644867332e+01,-7.361801299565703971e+01,-7.367128698011669030e+01,-7.370544306425645686e+01,-7.372211836761621839e+01
3.677448574841952933e+01,-7.256134180623487850e+01,-7.288946868485051311e+01,-7.315217303952503869e+01,-7.336190181599771165e+01,-7.352833210130317809e+01,-7.365903496587844757e+01,-7.375993003585438146e+01,-7.383559593269504262e+01,-7.388948664994885007e+01,-7.392408165955704646e+01,-7.394098510723074469e+01
3.678728295654585168e+01,-7.275339843150099739e+01,-7.308179673040490343e+01,-7.334496536571903391e+01,-7.355529379854483807e+01,-7.372240789139702599e+01,-7.385382633149700382e+01,-7.395541662315582698e+01,-7.403170852323216877e+01,-7.408611242609084968e+01,-7.412107145884381509e+01,-7.413816371333719246e+01
3.680008016467217402e+01,-7.292622901210923203e+01,-7.325486884412430300e+01,-7.351845058419237944e+01,-7.372930775372407197e+01,-7.389701538564300165e+01,-7.402904666049606419e+01,-7.413122630897218812e+01,-7.420804438343897402e+01,-7.426287653082221141e+01,-7.429813791585669946e+01,-7.431538656372381979e+01
3.681287737279849637e+01,-7.308134399501871314e+01,-7.341020835371277542e+01,-7.367416762964293753e+01,-7.388549677314267683e+01,-7.405372464263635379e+01,-7.418628511409731630e+01,-7.428896809706385795e+01,-7.436623279112707507e+01,-7.442142694157095661e+01,-7.445694301568401841e+01,-7.447432313728958775e+01
3.682567458092481871e+01,-7.322020493295090660e+01,-7.354928454071462340e+01,-7.381359287452887941e+01,-7.402534840494574553e+01,-7.419403859053143435e+01,-7.432706349289763637e+01,-7.443018451817951586e+01,-7.450783488071354554e+01,-7.456334004735548149e+01,-7.459907428635396798e+01,-7.461656682971890575e+01
3.683847178905114106e+01,-7.334421118320906885e+01,-7.367349472929493004e+01,-7.393812888339351730e+01,-7.415027763800358684e+01,-7.431938838186663077e+01,-7.445283122395989039e+01,-7.455634179141361528e+01,-7.463433142196340953e+01,-7.469010774302147126e+01,-7.472603109614978223e+01,-7.474362077996667608e+01
3.685126899717746340e+01,-7.345468260169781161e+01,-7.378416022245163219e+01,-7.404910431727405751e+01,-7.426162329649876881e+01,-7.443112577511755035e+01,-7.456495215676490318e+01,-7.466881522042186248e+01,-7.474710853066373772e+01,-7.480312540185067860e+01,-7.483921530556531820e+01,-7.485689015602604002e+01
3.686406620530378575e+01,-7.355285448966006356e+01,-7.388252279037095605e+01,-7.414776729513857845e+01,-7.436064040628946259e+01,-7.453051234304581385e+01,-7.466469570407193146e+01,-7.476888346766644133e+01,-7.484745410139152000e+01,-7.490368922652214678e+01,-7.493992948404438437e+01,-7.495768096124211866e+01
3.687686341343010810e+01,-7.363988047883404420e+01,-7.396973829386514865e+01,-7.423527664608482723e+01,-7.444849207632748289e+01,-7.461871680335445944e+01,-7.475323830244150258e+01,-7.485773141161858746e+01,-7.493656101900201350e+01,-7.499299878869538816e+01,-7.502937815455292991e+01,-7.504720038954053507e+01
3.688966062155643044e+01,-7.371683034296314929e+01,-7.404687485132367897e+01,-7.431270164715985516e+01,-7.452625122193572338e+01,-7.469681876604362003e+01,-7.483166679068908422e+01,-7.493645261324905960e+01,-7.501552878962479554e+01,-7.507215829624253445e+01,-7.510866859440650956e+01,-7.512655722783642886e+01
3.691184668549885117e+01,-7.382921328772545166e+01,-7.415957792796704950e+01,-7.442589848990519386e+01,-7.464001769317577839e+01,-7.481116671626156744e+01,-7.494656506284282216e+01,-7.505184080075967756e+01,-7.513132676110316766e+01,-7.518827286868076953e+01,-7.522499866912373534e+01,-7.524299636383879886e+01
3.693403274944127190e+01,-7.391876950174460603e+01,-7.424945258215225863e+01,-7.451626462174932897e+01,-7.473095083167063990e+01,-7.490267599508827345e+01,-7.503861626390026629e+01,-7.514437165355622028e+01,-7.522425697683387114e+01,-7.528151071084320733e+01,-7.531844486607900535e+01,-7.533654764735317144e+01
3.695621881338369263e+01,-7.398935770268846568e+01,-7.432035920473042268e+01,-7.458766364249476055e+01,-7.480291793338508910e+01,-7.497522026166636522e+01,-7.511170255580545074e+01,-7.521793663940286478e+01,-7.529821963899335913e+01,-7.535577899393067014e+01,-7.539291980271630678e+01,-7.541112666185871660e+01
3.697840487732611336e+01,-7.404422486260293113e+01,-7.437554490776138039e+01,-7.464334279517582615e+01,-7.485916698243138967e+01,-7.503204948122463236e+01,-7.516907767924516293e+01,-7.527579448253328565e+01,-7.535647850549078441e+01,-7.541434580941125887e+01,-7.545169494568217772e+01,-7.547000678522518058e+01
3.700059094126853410e+01,-7.408608416139762198e+01,-7.441772217652460597e+01,-7.468601400806079482e+01,-7.490241043155776879e+01,-7.507587684091753033e+01,-7.521345598628559515e+01,-7.532066109632464190e+01,-7.540175158204365857e+01,-7.545993152990246244e+01,-7.549749232662122722e+01,-7.551591088257434592e+01
3.702277700521095483e+01,-7.411719077538045042e+01,-7.444914566528882460e+01,-7.471793154587724928e+01,-7.493490224716752834e+01,-7.510895645280042743e+01,-7.524709168221899347e+01,-7.535479082430978792e+01,-7.543629345677771880e+01,-7.549479101677272297e+01,-7.553256711412754498e+01,-7.555109429191655579e+01
3.704496306915337556e+01,-7.413941170916248780e+01,-7.447168208327852312e+01,-7.474096151103391605e+01,-7.495850775239017594e+01,-7.513315292459164141e+01,-7.527184874885936949e+01,-7.538004711269633162e+01,-7.546196700541442226e+01,-7.552078657350490687e+01,-7.555878121630708222e+01,-7.557741873818582690e+01
3.706714913309579629e+01,-7.415428777330619425e+01,-7.448687185690721435e+01,-7.475664355261918104e+01,-7.497476561980079168e+01,-7.515000374733322985e+01,-7.528926355368874113e+01,-7.539796530400215602e+01,-7.548030670463717229e+01,-7.553945200981665664e+01,-7.557766794108793817e+01,-7.559641726040646859e+01
3.708933519703821702e+01,-7.416308751285271228e+01,-7.449598313157095220e+01,-7.476624509344956948e+01,-7.498494227582288829e+01,-7.516077417074903622e+01,-7.530060009313046976e+01,-7.540980820115409244e+01,-7.549257436930447795e+01,-7.555204841124583481e+01,-7.559048788784082262e+01,-7.560935020830301312e+01
3.711152126098063775e+01,-7.416685370070963756e+01,-7.450005841159200770e+01,-7.477080807461200607e+01,-7.499007881131396402e+01,-7.516650426859310130e+01,-7.530689731797144759e+01,-7.541661364915744059e+01,-7.549980685330930896e+01,-7.555961183389068481e+01,-7.559827657587803174e+01,-7.561725283486707383e+01
3.713370732492305848e+01,-7.416644291001203726e+01,-7.449995411524284350e+01,-7.477118850497656410e+01,-7.499103057450713550e+01,-7.516804854298212035e+01,-7.530900878646853869e+01,-7.541923425277934712e+01,-7.550285586850921504e+01,-7.556299323409541557e+01,-7.560188441870633369e+01,-7.562097527237180827e+01
3.715589338886547921e+01,-7.416255863828482120e+01,-7.449637363991577388e+01,-7.476808947964153163e+01,-7.498850014525960717e+01,-7.516610888124050405e+01,-7.530763559556500297e+01,-7.541837029888013433e+01,-7.550242094596148945e+01,-7.556289150657704567e+01,-7.560200984760919596e+01,-7.562121570686831262e+01
3.717807945280789994e+01,-7.415577871942974753e+01,-7.448989475469164745e+01,-7.476208854149584226e+01,-7.498306465967786494e+01,-7.516126186037959656e+01,-7.530335367191221962e+01,-7.541459704156173416e+01,-7.549907671508717044e+01,-7.555988076219894367e+01,-7.559922660362563818e+01,-7.561854768683738826e+01
3.720026551675032067e+01,-7.414657792467060915e+01,-7.448099219923959424e+01,-7.475366027156901794e+01,-7.497519838905418510e+01,-7.515398131267107829e+01,-7.529663632836367526e+01,-7.540838724968598683e+01,-7.549329543324944325e+01,-7.555443283036518665e+01,-7.559400621104626339e+01,-7.561344257865255258e+01
3.722245158069274140e+01,-7.413534657844964215e+01,-7.447005629377071045e+01,-7.474319489047012155e+01,-7.496529133056527883e+01,-7.514465690154450783e+01,-7.528787282191835573e+01,-7.540012974626264963e+01,-7.548546550814782563e+01,-7.554693576496724461e+01,-7.558673646699804749e+01,-7.560628804470670161e+01
3.724463764463516213e+01,-7.412240585501089640e+01,-7.445740822646520485e+01,-7.473101352994181923e+01,-7.495366445919943033e+01,-7.513360935179201761e+01,-7.527738356181292545e+01,-7.539014459668160839e+01,-7.547590667191533953e+01,-7.553770901153322370e+01,-7.557773660738197918e+01,-7.559740321018510656e+01
3.726682370857758286e+01,-7.410802030314384581e+01,-7.444331257042610162e+01,-7.471738073472987196e+01,-7.494058220998867625e+01,-7.512110291044291444e+01,-7.526543255076245487e+01,-7.537869553318073201e+01,-7.546488239256542840e+01,-7.552701581038007816e+01,-7.556726970627610740e+01,-7.558705106163557730e+01
3.728900977252000359e+01,-7.409240807622038005e+01,-7.442798750898747073e+01,-7.470251467874226137e+01,-7.492626268129021128e+01,-7.510735553501724837e+01,-7.525223755776083578e+01,-7.536600011287501388e+01,-7.545261001848061255e+01,-7.551507332922098215e+01,-7.555555279921821921e+01,-7.557544856497973740e+01
3.731119583646242432e+01,-7.407574928405736614e+01,-7.441161318510008016e+01,-7.468659550928337865e+01,-7.491088597105705560e+01,-7.509254721947696964e+01,-7.523797843177557354e+01,-7.535223801841061686e+01,-7.543926906640646735e+01,-7.550206093990549050e+01,-7.554276515128452729e+01,-7.556277492877063651e+01
3.734592052663780493e+01,-7.404792321459525795e+01,-7.438422702225150829e+01,-7.465991404016889987e+01,-7.488504530333000275e+01,-7.506758845935492275e+01,-7.521387257171873841e+01,-7.532890468447455135e+01,-7.541659075537586432e+01,-7.547989393812480330e+01,-7.552094803111772592e+01,-7.554113534706002042e+01
3.738064521681318553e+01,-7.401834341281593765e+01,-7.435508073454489875e+01,-7.463146312617787714e+01,-7.485742510274661754e+01,-7.504084058260532686e+01,-7.518796919668677958e+01,-7.530376691970970171e+01,-7.539210264399936534e+01,-7.545591325217851875e+01,-7.549731472211063021e+01,-7.551767835269146190e+01
3.741536990698856613e+01,-7.398734202539463922e+01,-7.432450659355370703e+01,-7.460157513507024873e+01,-7.482835773630834808e+01,-7.501263584513671390e+01,-7.516060036083788987e+01,-7.527715652120107848e+01,-7.536613625853382814e+01,-7.543045016425807603e+01,-7.547219632335982453e+01,-7.549273494693458986e+01
3.745009459716394673e+01,-7.395516967674913644e+01,-7.429275533741493120e+01,-7.457050089926626413e+01,-7.479809405519959853e+01,-7.498322502902213671e+01,-7.513201670350207451e+01,-7.524932393923108975e+01,-7.533894184653827608e+01,-7.540375473746388479e+01,-7.544584275879212498e+01,-7.546655497912351507e+01
3.748481928733932733e+01,-7.392201877167869384e+01,-7.426001947240817458e+01,-7.453843301720003467e+01,-7.476682668872714999e+01,-7.495280071970263691e+01,-7.510241071151888548e+01,-7.522046151980157447e+01,-7.531071159829369321e+01,-7.537601901818315753e+01,-7.541844596531770151e+01,-7.543933032724328314e+01
3.751954397751470793e+01,-7.388803482693889180e+01,-7.422644459915203186e+01,-7.450551717679961428e+01,-7.473470136852637324e+01,-7.492150863608623013e+01,-7.507192803384515400e+01,-7.519071480857826373e+01,-7.528159094264707107e+01,-7.534738832573066247e+01,-7.539015117816663292e+01,-7.541120618104663720e+01
3.755426866769008853e+01,-7.385332550610785063e+01,-7.419213847067314305e+01,-7.447186121957842886e+01,-7.470182598787079087e+01,-7.488945667506237669e+01,-7.504067652055910287e+01,-7.516019157895480873e+01,-7.525168756403985526e+01,-7.531797026035370379e+01,-7.536106593265756715e+01,-7.538229004065485128e+01
3.761138479857024919e+01,-7.379486117144132606e+01,-7.413432473086858465e+01,-7.441509783686485946e+01,-7.464632501991312097e+01,-7.483528875419538906e+01,-7.498780563741564720e+01,-7.510850173756966797e+01,-7.520100359293002157e+01,-7.526807425490555659e+01,-7.531171050944085721e+01,-7.533320935042185340e+01
3.766850092945040984e+01,-7.373489832369902786e+01,-7.407499708312442976e+01,-7.435679711804932879e+01,-7.458926015870794402e+01,-7.477953044842240615e+01,-7.493331996129816730e+01,-7.505517597311457223e+01,-7.514866647953543577e+01,-7.521651210207997451e+01,-7.526068025784660165e+01,-7.528244949434359512e+01
3.772561706033057050e+01,-7.367360349664465957e+01,-7.401432230070373919e+01,-7.429712612370737190e+01,-7.453079866926712782e+01,-7.472234909642230605e+01,-7.487738678354210720e+01,-7.500038144169445786e+01,-7.509484319639716432e+01,-7.516345058830728476e+01,-7.520814181566375112e+01,-7.523017702822856734e+01
3.778273319121073115e+01,-7.361108674649550210e+01,-7.395241074133966208e+01,-7.423619553074352950e+01,-7.447105146829193245e+01,-7.466385574337532205e+01,-7.482011713736775960e+01,-7.494422906547762864e+01,-7.503964451519853185e+01,-7.510900033238023354e+01,-7.515420567933543339e+01,-7.517650238095774284e+01
3.783984932209089180e+01,-7.354741712184871005e+01,-7.388933168413862518e+01,-7.417407495939680473e+01,-7.441008844606726313e+01,-7.460412042787790199e+01,-7.476158110804048817e+01,-7.488678887565956188e+01,-7.498314039996992619e+01,-7.505323120465607190e+01,-7.509894163537813938e+01,-7.512149529055872677e+01
3.789696545297105246e+01,-7.348263636744501071e+01,-7.382512714817013944e+01,-7.411080668803809601e+01,-7.434795211471936227e+01,-7.454318582459207221e+01,-7.470182144813254865e+01,-7.482810366405317382e+01,-7.492537355332248694e+01,-7.499618583026052931e+01,-7.504239224329691638e+01,-7.506519827911202469e+01
3.799479022305560960e+01,-7.336917266445625785e+01,-7.371261771373612248e+01,-7.399985003502311542e+01,-7.423887539319987638e+01,-7.443610747527007732e+01,-7.459669913868043523e+01,-7.472477187731050208e+01,-7.482357340487064334e+01,-7.489558981171232688e+01,-7.494262441997747715e+01,-7.496585200579414732e+01
3.809261499314016675e+01,-7.325259911294907056e+01,-7.359695813011242649e+01,-7.388568054553341824e+01,-7.412651290812074478e+01,-7.432566870106775525e+01,-7.448814585347791706e+01,-7.461794641934966421e+01,-7.471822756212648642e+01,-7.479140798775628696e+01,-7.483924368206557176e+01,-7.486287917133847714e+01
3.819043976322472389e+01,-7.313296178374807255e+01,-7.347819581997461569e+01,-7.376834705505746115e+01,-7.401091491199787242e+01,-7.421192090217431314e+01,-7.437621375790531886e+01,-7.450768007231282297e+01,-7.460938885414098820e+01,-7.468369325106257861e+01,-7.473230286044724835e+01,-7.475633253811562895e+01
3.828826453330928103e+01,-7.301028563225798962e+01,-7.335635694959218256e+01,-7.364787728402866662e+01,-7.389211053867799706e+01,-7.409489439793219390e+01,-7.426093405805642078e+01,-7.439400469363502566e+01,-7.449708954110994341e+01,-7.457247818631404357e+01,-7.462183469599666807e+01,-7.464624490103986432e+01
3.838608930339383818e+01,-7.288457290058178728e+01,-7.323144479030786158e+01,-7.352427641475753717e+01,-7.377010674033613213e+01,-7.397459785229099793e+01,-7.414231676359995049e+01,-7.427693093469117969e+01,-7.438134097041239556e+01,-7.445777425505077929e+01,-7.450785078988300825e+01,-7.453262796231722120e+01
3.848391407347839532e+01,-7.275581942781701628e+01,-7.310345692785274707e+01,-7.339754380701667458e+01,-7.364490499884250596e+01,-7.385103417702454465e+01,-7.402036598719732297e+01,-7.415646406920890854e+01,-7.426214894215732443e+01,-7.433958772859332953e+01,-7.439035755086585766e+01,-7.441548813994836564e+01
3.858173884356295247e+01,-7.262403343306482384e+01,-7.297240216470460439e+01,-7.326768955175585063e+01,-7.351651661048217079e+01,-7.372421601343000930e+01,-7.389509563532948277e+01,-7.403261902734746513e+01,-7.413952920094149590e+01,-7.421793504480825732e+01,-7.426937186217486442e+01,-7.429484252483861439e+01
3.867956361364750961e+01,-7.248923160459605697e+01,-7.283829835996506574e+01,-7.313473329857410477e+01,-7.338496288674338075e+01,-7.359416642854739621e+01,-7.376652981079979554e+01,-7.390542091254344825e+01,-7.401350773180058695e+01,-7.409284277077411218e+01,-7.414492075728867349e+01,-7.417071841568296975e+01
3.877738838373206676e+01,-7.235143086489894415e+01,-7.270116396813081394e+01,-7.299869576467150978e+01,-7.325026697856708324e+01,-7.346091050785871346e+01,-7.363469555008175860e+01,-7.377489771378128580e+01,-7.388411343314297142e+01,-7.396434034152913739e+01,-7.401703399429155183e+01,-7.404314572300101815e+01
