8.580135376312335893e+01,-6.439295765416768802e+01,-6.443231213598505747e+01,-6.449758249371134866e+01,-6.455133646379670154e+01,-6.459514262435357068e+01,-6.463039677010551998e+01,-6.465832309936646993e+01,-6.467997423515153343e+01,-6.469623108078256735e+01,-6.470780142063816243e+01,-6.471521807823410199e+01,-6.471883718051425660e+01
8.581424883041961493e+01,-6.510879063532583189e+01,-6.514999219602017888e+01,-6.521891955914766470e+01,-6.527622005816232331e+01,-6.532338749514075005e+01,-6.536174790383203970e+01,-6.539246191164409083e+01,-6.541652588801360935e+01,-6.543477258148192277e+01,-6.544787043053601394e+01,-6.545632228424508980e+01,-6.546046407135382594e+01
8.582714389771587093e+01,-6.580180182623222152e+01,-6.584473049119945642e+01,-6.591707717152171142e+01,-6.597769370968545388e+01,-6.602800376963563167e+01,-6.606926849332657525e+01,-6.610258941765695795e+01,-6.612891042003977304e+01,-6.614901907492145483e+01,-6.616354671455364667e+01,-6.617296779154553121e+01,-6.617759903532873977e+01
8.584003896501212694e+01,-6.646972977635823554e+01,-6.651426622788390830e+01,-6.658979611427734824e+01,-6.665350042463542479e+01,-6.670673542389127419e+01,-6.675070139913984235e+01,-6.678644565424043833e+01,-6.681486383988989530e+01,-6.683670202512442415e+01,-6.685255744513047205e+01,-6.686287845011214870e+01,-6.686796411455050304e+01
8.585293403230838294e+01,-6.711054117961099053e+01,-6.715655442218132976e+01,-6.723500996187375733e+01,-6.730155614256140950e+01,-6.735748948989920848e+01,-6.740395275394901375e+01,-6.744194016206067488e+01,-6.747230099457028984e+01,-6.749574189271876890e+01,-6.751282797759932919e+01,-6.752398316324062932e+01,-6.752949006338255344e+01
8.586582909960463894e+01,-6.772255463412891174e+01,-6.776990588644811453e+01,-6.785101260652950828e+01,-6.792013500051419328e+01,-6.797851550296309142e+01,-6.802724575843308230e+01,-6.806727259254486739e+01,-6.809940245139446802e+01,-6.812430488248079996e+01,-6.814251449262309279e+01,-6.815443185456167896e+01,-6.816032381739967150e+01
8.587872416690089494e+01,-6.830436887113464195e+01,-6.835292827903238333e+01,-6.843642759362587924e+01,-6.850787178216728535e+01,-6.856845353397277165e+01,-6.861921842955582918e+01,-6.866107247976626127e+01,-6.869478588883056602e+01,-6.872099621750570009e+01,-6.874021126880383292e+01,-6.875281080154712754e+01,-6.875904745523824602e+01
8.589161923419715094e+01,-6.885490549274335592e+01,-6.890454032522845296e+01,-6.899017005531625557e+01,-6.906368297489673580e+01,-6.912622815675635479e+01,-6.917881043296563348e+01,-6.922229753023898979e+01,-6.925742550552428156e+01,-6.928480311107048806e+01,-6.930491467865890343e+01,-6.931812203047654464e+01,-6.932466566309344103e+01
8.590451430149340695e+01,-6.937346489832637531e+01,-6.942404661703372426e+01,-6.951155232900107706e+01,-6.958688737174527716e+01,-6.965116387149474519e+01,-6.970535065234680872e+01,-6.975028159024628849e+01,-6.978666220211140114e+01,-6.981507472292958028e+01,-6.983598177705405874e+01,-6.984972869195523515e+01,-6.985654488826719444e+01
8.591740936878966295e+01,-6.985969946332092206e+01,-6.991110599746143350e+01,-7.000024678762109431e+01,-7.007717295701239379e+01,-7.014296203697894327e+01,-7.019855033727453986e+01,-7.024474244959546354e+01,-7.028221778265736930e+01,-7.031153560193217800e+01,-7.033313926342589184e+01,-7.034735912188025964e+01,-7.035441438051320517e+01
8.593030443608591895e+01,-7.031362490920271568e+01,-7.036574645539801054e+01,-7.045630336098801649e+01,-7.053460332442855929e+01,-7.060169619623577830e+01,-7.065849170319457073e+01,-7.070576945380797440e+01,-7.074418629346048704e+01,-7.077428201404804042e+01,-7.079648383754557983e+01,-7.081110961963577211e+01,-7.081837001477508409e+01
8.594319950338217495e+01,-7.073556779497769753e+01,-7.078829970269859473e+01,-7.088006602990152771e+01,-7.095954156827995973e+01,-7.102775078199839243e+01,-7.108558014213149079e+01,-7.113378763679854444e+01,-7.117301058323739937e+01,-7.120377195880595877e+01,-7.122648524784649737e+01,-7.124145786355461496e+01,-7.124889344083808851e+01
8.595609457067843096e+01,-7.112615368005083383e+01,-7.117940389715504068e+01,-7.127219745679676066e+01,-7.135267158750299643e+01,-7.142182943225773784e+01,-7.148053722108981844e+01,-7.152953485057842897e+01,-7.156944327330023725e+01,-7.160077115076437337e+01,-7.162392006925517762e+01,-7.163918828170457687e+01,-7.164677322156893524e+01
8.596898963797468696e+01,-7.148627914417659213e+01,-7.153996511100086764e+01,-7.163362210592069346e+01,-7.171493533206111692e+01,-7.178489104643598750e+01,-7.184433887526675733e+01,-7.189400270929284886e+01,-7.193448938724560549e+01,-7.196629538087869093e+01,-7.198981215291925650e+01,-7.200533009907040594e+01,-7.201304127444826975e+01
8.598188470527094296e+01,-7.181705004390427405e+01,-7.187110193686586967e+01,-7.196548393914851260e+01,-7.204750179899177454e+01,-7.211812673191691658e+01,-7.217819438826232670e+01,-7.222841582730724497e+01,-7.226938620096024124e+01,-7.230159183111605614e+01,-7.232541580991622254e+01,-7.234114210366543318e+01,-7.234895849319612182e+01
8.599477977256719896e+01,-7.211975932717491844e+01,-7.217411795340822778e+01,-7.226910728200890333e+01,-7.235171408002493365e+01,-7.242289683640086650e+01,-7.248347981380054250e+01,-7.253416383358789687e+01,-7.257553482809360901e+01,-7.260807109039214424e+01,-7.263214906975014173e+01,-7.264804765501256156e+01,-7.265595111781729543e+01
8.600767483986345496e+01,-7.239583655272447515e+01,-7.245044866396612804e+01,-7.254594012834563443e+01,-7.262903482155319068e+01,-7.270068087554639646e+01,-7.276169254747195225e+01,-7.281276154830146652e+01,-7.285446590840668080e+01,-7.288727722713652213e+01,-7.291156647049530193e+01,-7.292760829542947931e+01,-7.293558410027360139e+01
8.602056990715971097e+01,-7.264679570410227427e+01,-7.270161920573190173e+01,-7.279752929476111944e+01,-7.288103046223652370e+01,-7.295306253111540684e+01,-7.301443180494048590e+01,-7.306582242154381390e+01,-7.310780562173304986e+01,-7.314084718015399744e+01,-7.316531330471983097e+01,-7.318147503299682910e+01,-7.318951137149682040e+01
8.603346497445596697e+01,-7.287421242012058542e+01,-7.292921519561862453e+01,-7.302547985091079852e+01,-7.310932415687530295e+01,-7.318168056640755026e+01,-7.324334881103673922e+01,-7.329500716383654435e+01,-7.333722188010854381e+01,-7.337045431453142896e+01,-7.339506697331162854e+01,-7.341132803781775351e+01,-7.341941455315522091e+01
8.604636004175222297e+01,-7.307969232606831156e+01,-7.313484670013468758e+01,-7.323141092963818721e+01,-7.331554470588233130e+01,-7.338817427607139621e+01,-7.345009385311375638e+01,-7.350197694049670361e+01,-7.354438545137881533e+01,-7.357777721510244362e+01,-7.360251191626407774e+01,-7.361885558496447857e+01,-7.362698378679360189e+01
8.605925510904847897e+01,-7.326483044424506375e+01,-7.332011291565571298e+01,-7.341693068652000420e+01,-7.350131038431514696e+01,-7.357417267844614628e+01,-7.363630677840133387e+01,-7.368838177269923051e+01,-7.373095585776596295e+01,-7.376448374879610981e+01,-7.378932266226290437e+01,-7.380573680002272852e+01,-7.381390053049852895e+01
8.607215017634473497e+01,-7.343118616352890626e+01,-7.348658097065944617e+01,-7.358362068576434467e+01,-7.366821485571651351e+01,-7.374127960723393471e+01,-7.380360001021054472e+01,-7.385584148465353849e+01,-7.389855915753813065e+01,-7.393220513575167274e+01,-7.395713450281762391e+01,-7.397360984113758775e+01,-7.398180444036593428e+01
8.608504524364099098e+01,-7.358027425730665527e+01,-7.363577038309681200e+01,-7.373300990110209341e+01,-7.381779627259589915e+01,-7.389104146257785999e+01,-7.395352709103140398e+01,-7.400591565156351237e+01,-7.404875973059884586e+01,-7.408250935673417814e+01,-7.410751794974621021e+01,-7.412404682570584669e+01,-7.413226841340765816e+01
8.609794031093724698e+01,-7.371354956319096630e+01,-7.376913755854256749e+01,-7.386655834760907169e+01,-7.395151929379201761e+01,-7.402492832026263159e+01,-7.408756370219580845e+01,-7.414008516492299350e+01,-7.418304300637156246e+01,-7.421688556845626294e+01,-7.424196496643429555e+01,-7.425854156490554203e+01,-7.426678716936415015e+01
8.611083537823350298e+01,-7.383239024015362872e+01,-7.388806286278322943e+01,-7.398565061140119781e+01,-7.407077236337612192e+01,-7.414433233379070032e+01,-7.420710569213495944e+01,-7.425974970346928217e+01,-7.430281267131057632e+01,-7.433674121208862573e+01,-7.436188614815053199e+01,-7.437850692534267694e+01,-7.438677476250994403e+01
8.612373044552975898e+01,-7.393809032004486426e+01,-7.399384321082679605e+01,-7.409158910977633639e+01,-7.417686272747540954e+01,-7.425056503035334288e+01,-7.431346849014872191e+01,-7.436622802212878014e+01,-7.440939002369135835e+01,-7.444339960202196949e+01,-7.446860637022268747e+01,-7.448526886945192871e+01,-7.449355771785430136e+01
8.613662551282601498e+01,-7.403185914906913467e+01,-7.408768978139026729e+01,-7.418558877440331401e+01,-7.427100945194797532e+01,-7.434484936188336235e+01,-7.440787821402579993e+01,-7.446074873329294519e+01,-7.450400556498274796e+01,-7.453809249957916450e+01,-7.456335814479236035e+01,-7.458006030258476926e+01,-7.458836910244875185e+01
8.614952058012227099e+01,-7.411482034677365505e+01,-7.417072701166239312e+01,-7.426877590249398509e+01,-7.435434048545032226e+01,-7.442831493654509245e+01,-7.449146625019355383e+01,-7.454444503829462576e+01,-7.458779429656573257e+01,-7.462195652160187365e+01,-7.464727937701994165e+01,-7.466402001222648721e+01,-7.467234814898621664e+01
8.616241564741852699e+01,-7.418801035983270253e+01,-7.424399204952150910e+01,-7.434218866573687023e+01,-7.442789496232535384e+01,-7.450200192743625394e+01,-7.456527399053663885e+01,-7.461835967190012298e+01,-7.466180030483155861e+01,-7.469603707191831177e+01,-7.472141664411913098e+01,-7.473819546412316583e+01,-7.474654280301156462e+01
8.618285807367682594e+01,-7.428631740096385272e+01,-7.434241741373378431e+01,-7.444084706631124959e+01,-7.452677702878831667e+01,-7.460109322056649717e+01,-7.466455598226453105e+01,-7.471781051825593067e+01,-7.476139552237917485e+01,-7.479575010052217010e+01,-7.482121934324871404e+01,-7.483805855455598532e+01,-7.484643626984833986e+01
8.620330049993512489e+01,-7.436581302797289084e+01,-7.442203248004595650e+01,-7.452069749437112023e+01,-7.460685342122475561e+01,-7.468138092527291860e+01,-7.474503611639619294e+01,-7.479846085802030586e+01,-7.484219121598225399e+01,-7.487666428575055022e+01,-7.490222364549900647e+01,-7.491912351558733008e+01,-7.492753173207668738e+01
8.622374292619342384e+01,-7.442940228251495682e+01,-7.448574298847059083e+01,-7.458464684658109434e+01,-7.467103204820567441e+01,-7.474577398716795074e+01,-7.480962450286791920e+01,-7.486322203740434134e+01,-7.490709997320934121e+01,-7.494169334027425577e+01,-7.496734417798731442e+01,-7.498430561429425723e+01,-7.499274478515485498e+01
8.624418535245172279e+01,-7.447956699283953697e+01,-7.453603060241401579e+01,-7.463517664022515419e+01,-7.472179438876544566e+01,-7.479675390681654790e+01,-7.486080271251307749e+01,-7.491457578200127898e+01,-7.495860374488320588e+01,-7.499331949099058647e+01,-7.501906344379999325e+01,-7.503608757455818079e+01,-7.504455827488561681e+01
8.626462777871002174e+01,-7.451841677999981073e+01,-7.457500469814073085e+01,-7.467439572710273410e+01,-7.476124882185767717e+01,-7.483642865356868867e+01,-7.490067835244900607e+01,-7.495462935646165192e+01,-7.499880947338445480e+01,-7.503364938508924809e+01,-7.505948783699408011e+01,-7.507657560621552761e+01,-7.508507831488427087e+01
8.629570535889193650e+01,-7.455974473696812765e+01,-7.461652371199282641e+01,-7.471629133670178646e+01,-7.480350635179749474e+01,-7.487902517876608499e+01,-7.494358418148543421e+01,-7.499780929729355705e+01,-7.504222392636583550e+01,-7.507725529353723459e+01,-7.510323952431717487e+01,-7.512042549958165694e+01,-7.512897761293622523e+01
8.632678293907385125e+01,-7.458406520097980774e+01,-7.464103683091045127e+01,-7.474118428657270385e+01,-7.482876448681814452e+01,-7.490462554833774789e+01,-7.496949698907042148e+01,-7.502399915369799999e+01,-7.506865093913481246e+01,-7.510387602295466536e+01,-7.513000781541367701e+01,-7.514729322855187377e+01,-7.515589537598907555e+01
8.635786051925576601e+01,-7.459524432485515888e+01,-7.465240924308454851e+01,-7.475293785003817959e+01,-7.484088464385042982e+01,-7.491708942071851141e+01,-7.498227480724021632e+01,-7.503705549465607305e+01,-7.508194581722194982e+01,-7.511736581922200173e+01,-7.514364613261984971e+01,-7.516103165106152062e+01,-7.516968417471736075e+01
8.638893809943768076e+01,-7.459624982210945632e+01,-7.465360787083736227e+01,-7.475451737650982409e+01,-7.484283063915893308e+01,-7.491937915537299375e+01,-7.498487864864534913e+01,-7.503993812349717984e+01,-7.508506729214697373e+01,-7.512068253083695879e+01,-7.514711164733712678e+01,-7.516459748076300684e+01,-7.517330049215111387e+01
8.642001567961959552e+01,-7.458937323980323697e+01,-7.464692368865296146e+01,-7.474821269981440253e+01,-7.483689118534117313e+01,-7.491378238438196036e+01,-7.497959513016076016e+01,-7.503493273274361286e+01,-7.508030026392427203e+01,-7.511611040861370725e+01,-7.514268811447628593e+01,-7.516027413757977627e+01,-7.516902757944809821e+01
8.645109325980151027e+01,-7.457636638004042595e+01,-7.463410809604576457e+01,-7.473577441683596589e+01,-7.482481609029373715e+01,-7.490204815575916086e+01,-7.496817258602303014e+01,-7.502378700718352889e+01,-7.506939185071911425e+01,-7.510539608770449149e+01,-7.513212179071157948e+01,-7.514980761819889210e+01,-7.515861130091545306e+01
8.648217083998342503e+01,-7.455855108661124575e+01,-7.461648265125541002e+01,-7.471852351691373428e+01,-7.480792578329854337e+01,-7.488549635785952319e+01,-7.495193039381521771e+01,-7.500781985432497834e+01,-7.505366053425471762e+01,-7.508985768626408230e+01,-7.511673050815601016e+01,-7.513451555760656220e+01,-7.514336919101427270e+01
8.651324842016533978e+01,-7.453692740492068936e+01,-7.459504720174079750e+01,-7.469745945090323858e+01,-7.478721932075256973e+01,-7.486512566124039836e+01,-7.493186685536427660e+01,-7.498802923422769595e+01,-7.503410397037514201e+01,-7.507049260952393865e+01,-7.509751147943320859e+01,-7.511539503767396297e+01,-7.512429826553184853e+01
8.656838965964156785e+01,-7.449143177019860218e+01,-7.454988120766095960e+01,-7.465294389476838433e+01,-7.474333017742331720e+01,-7.482182480650858736e+01,-7.488910429172635475e+01,-7.494574506578810258e+01,-7.499223016550790533e+01,-7.502895459933174038e+01,-7.505622962081164928e+01,-7.507428597167442774e+01,-7.508327619829520927e+01
8.660418962285923783e+01,-7.445822486011600461e+01,-7.451688519066047434e+01,-7.462036403758018821e+01,-7.471115117141243900e+01,-7.479002233044062109e+01,-7.485764641983158185e+01,-7.491459352097663782e+01,-7.496134144277462497e+01,-7.499828098074515026e+01,-7.502572011336894775e+01,-7.504388718146763892e+01,-7.505293315658698816e+01
8.663998958607690781e+01,-7.442283049097972025e+01,-7.448169920148026790e+01,-7.458558927022842511e+01,-7.467677254100524920e+01,-7.475601585086843670e+01,-7.482398058362676352e+01,-7.488123053015937103e+01,-7.492823831470805374e+01,-7.496539055657845552e+01,-7.499299198128275634e+01,-7.501126854535736754e+01,-7.502036965588180806e+01
8.667578954929457780e+01,-7.438564428229703651e+01,-7.444471883842639670e+01,-7.454901514565365517e+01,-7.464058978894986751e+01,-7.472020081612222953e+01,-7.478850217525840094e+01,-7.484605143145424222e+01,-7.489331607437945593e+01,-7.493067857997284875e+01,-7.495844045147771340e+01,-7.497682527357609672e+01,-7.498598089804063704e+01
8.671158951251224778e+01,-7.434696173931040164e+01,-7.440623959051632141e+01,-7.451093711987094537e+01,-7.460289833679992455e+01,-7.468287261240801911e+01,-7.475150654623566027e+01,-7.480935154419658772e+01,-7.485687001124060203e+01,-7.489444031572115534e+01,-7.492236076125674060e+01,-7.494085258502029490e+01,-7.495006209364393612e+01
8.674738947572991776e+01,-7.430701749776493159e+01,-7.436649608801616296e+01,-7.447158981033540215e+01,-7.456393278618180886e+01,-7.464426582225530638e+01,-7.471322825693634684e+01,-7.477136540410336352e+01,-7.481913463438922918e+01,-7.485691024954145689e+01,-7.488498738104536301e+01,-7.490358493496331960e+01,-7.491284768771241431e+01
8.678318943894758775e+01,-7.426599281980925582e+01,-7.432566959513401628e+01,-7.443115448340915918e+01,-7.452387440200772062e+01,-7.460456170524251718e+01,-7.467384855843053515e+01,-7.473227425195139517e+01,-7.478029117472694054e+01,-7.481826960299697760e+01,-7.484650152676584867e+01,-7.486520353948542095e+01,-7.487451889811963213e+01
8.681898940216525773e+01,-7.422401894847028814e+01,-7.428389135970918744e+01,-7.438976239557638337e+01,-7.448285444730755955e+01,-7.456389152856039004e+01,-7.463349871997061769e+01,-7.469220935749093826e+01,-7.474047090183380249e+01,-7.477864964300995609e+01,-7.480703445960035936e+01,-7.482583965482174904e+01,-7.483520697856157256e+01
8.687604845097149564e+01,-7.415539328956690213e+01,-7.421557225900163246e+01,-7.432204840679968072e+01,-7.441572365921400944e+01,-7.449730896560015481e+01,-7.456741829729634219e+01,-7.462657564368198848e+01,-7.467522072296908675e+01,-7.471371355599549702e+01,-7.474233812421707057e+01,-7.476130512657640281e+01,-7.477075394193288105e+01
